      Time timeStamp  senderId    seqNum   msgSize
    12.873    12.748         1       605        64
    13.956    13.829         1       663        64
    15.450    15.325         1       741        64
    39.243    39.210         1      1889        64
    39.250    39.217         1      1890        64
    40.605    40.547         1      1948        64
    47.870    47.830         1      2312        64
    63.136    63.017         1      3109        64
    65.109    65.032         1      3220        64
    67.904    67.846         1      3379        64
    90.140    90.056         1      4417        64
    93.109    93.069         1      4586        64
    95.768    95.586         1      4708        64
    96.300    96.212         1      4739        64
    99.696    99.653         1      4923        64
   104.987   104.844         1      5166        64
   110.325   110.186         1      5444        64
   112.371   112.299         1      5563        64
   119.770   119.623         1      5959        64
   124.409   124.343         1      6203        64
   134.898   134.742         1      6712        64
   153.945   153.850         1      7675        64
   157.362   157.280         1      7820        64
   161.715   161.639         1      8057        64
   163.711   163.622         1      8151        64
   202.485   202.390         1     10117        64
   209.352   209.190         1     10438        64
   210.208   210.064         1     10474        64
   227.475   227.354         1     11396        64
   230.365   230.330         1     11531        64
   235.220   235.088         1     11770        64
   238.690   238.617         1     11929        64
   240.102   240.035         1     11996        64
   243.561   243.495         1     12166        64
   247.019   246.932         1     12340        64
   249.157   249.098         1     12443        64
   259.659   259.578         1     12913        64
   259.755   259.658         1     12917        64
   259.760   259.676         1     12918        64
   278.976   278.923         1     13920        64
   281.864   281.810         1     14060        64
   284.659   284.579         1     14189        64
   291.395   291.281         1     14515        64
   299.952   299.891         1     14917        64
   308.567   308.520         1     15336        64
   323.556   323.310         1     16087        64
   325.179   325.100         1     16172        64
   343.588   343.532         1     17092        64
   352.677   352.634         1     17539        64
   355.662   355.553         1     17678        64
   362.457   362.420         1     18024        64
   371.801   371.734         1     18469        64
   374.936   374.864         1     18645        64
   382.029   381.956         1     19020        64
   382.346   382.271         1     19034        64
   389.772   389.674         1     19409        64
   390.517   390.459         1     19454        64
   417.218   417.152         1     20766        64
   425.065   424.951         1     21180        64
   425.937   425.868         1     21228        64
   429.500   429.380         1     21427        64
   430.957   430.914         1     21497        64
   439.099   439.049         1     21910        64
   440.597   440.531         1     21985        64
   442.277   442.189         1     22069        64
   443.853   443.787         1     22143        64
   460.502   460.465         1     23037        64
   461.068   460.876         1     23062        64
   463.905   463.851         1     23231        64
   489.554   489.476         1     24536        64
   494.703   494.645         1     24810        64
   495.092   494.951         1     24828        64
   496.558   496.503         1     24898        64
   500.525   500.440         1     25086        64
   503.844   503.753         1     25239        64
   504.393   504.331         1     25274        64
   514.534   514.319         1     25830        64
   520.710   520.641         1     26130        64
   520.860   520.794         1     26139        64
   526.704   526.606         1     26431        64
   527.303   527.267         1     26463        64
   527.554   527.496         1     26476        64
   528.310   528.166         1     26506        64
   531.525   531.443         1     26654        64
   539.077   538.997         1     27045        64
   542.573   542.442         1     27212        64
   548.259   548.176         1     27476        64
   548.359   548.248         1     27479        64
   552.536   552.446         1     27698        64
   552.589   552.557         1     27704        64
   555.803   555.738         1     27858        64
   560.675   560.588         1     28121        64
   563.818   563.765         1     28279        64
   564.801   564.756         1     28338        64
   568.267   568.223         1     28501        64
   570.718   570.681         1     28633        64
   573.056   572.981         1     28734        64
   606.440   606.365         1     30343        64
   609.865   609.701         1     30510        64
   617.949   617.886         1     30926        64
   618.666   618.614         1     30969        64
   623.004   622.934         1     31197        64
   625.965   625.901         1     31367        64
   636.439   636.345         1     31914        64
   637.682   637.660         1     31981        64
   642.803   642.667         1     32247        64
   657.055   656.984         1     32974        64
   665.224   665.163         1     33396        64
   671.057   670.885         1     33693        64
   672.729   672.683         1     33795        64
   674.625   674.506         1     33877        64
   677.513   677.453         1     34020        64
   686.373   686.335         1     34461        64
   692.012   691.901         1     34752        64
   692.247   692.135         1     34763        64
   696.425   696.346         1     34960        64
   701.835   701.764         1     35216        64
   704.641   704.579         1     35340        64
   706.254   706.200         1     35422        64
   707.580   707.478         1     35485        64
   707.900   707.805         1     35499        64
   722.090   722.030         1     36194        64
   723.448   723.342         1     36261        64
   726.715   726.639         1     36404        64
   729.275   729.150         1     36527        64
   736.025   735.948         1     36853        64
   743.576   743.461         1     37289        64
   745.205   745.153         1     37368        64
   758.333   758.291         1     38032        64
   763.055   763.022         1     38297        64
   770.485   770.256         1     38647        64
   771.397   771.333         1     38698        64
   771.491   771.396         1     38702        64
   782.737   782.638         1     39279        64
   787.791   787.717         1     39555        64
   794.892   794.793         1     39929        64
   796.070   795.983         1     39976        64
   811.432   811.371         1     40774        64
   814.653   814.413         1     40934        64
   817.099   816.988         1     41045        64
   818.564   818.499         1     41128        64
   820.111   820.029         1     41213        64
   826.610   826.530         1     41527        64
   830.915   830.859         1     41748        64
   837.819   837.719         1     42085        64
   850.372   850.217         1     42689        64
   853.446   853.242         1     42830        64
   874.362   874.243         1     43866        64
   876.705   876.604         1     44007        64
   884.919   884.870         1     44426        64
   914.328   914.237         1     45858        64
   932.801   932.725         1     46819        64
   941.472   941.311         1     47233        64
   942.885   942.758         1     47299        64
   946.470   946.391         1     47474        64
   954.039   953.964         1     47867        64
   955.806   955.698         1     47941        64
   967.872   967.802         1     48548        64
   969.105   969.048         1     48607        64
   971.682   971.558         1     48728        64
   976.331   976.247         1     48956        64
   979.133   979.068         1     49109        64
   980.993   980.930         1     49198        64
   986.354   986.225         1     49449        64
   991.554   991.450         1     49694        64
   993.785   993.622         1     49799        64
