      Time timeStamp  senderId    seqNum   msgSize
     0.017     0.016         1         0        64
     0.035     0.034         1         1        64
     0.053     0.052         1         2        64
     0.091     0.090         1         3        64
     0.112     0.111         1         4        64
     0.119     0.118         1         5        64
     0.185     0.184         1         6        64
     0.198     0.197         1         7        64
     0.213     0.212         1         8        64
     0.223     0.222         1         9        64
     0.246     0.224         1        10        64
     0.255     0.244         1        11        64
     0.285     0.254         1        12        64
     0.326     0.284         1        13        64
     0.358     0.325         1        14        64
     0.372     0.357         1        15        64
     0.375     0.371         1        16        64
     0.392     0.374         1        17        64
     0.450     0.391         1        18        64
     0.453     0.449         1        19        64
     0.459     0.451         1        20        64
     0.485     0.458         1        21        64
     0.502     0.484         1        22        64
     0.510     0.501         1        23        64
     0.529     0.509         1        24        64
     0.539     0.528         1        25        64
     0.562     0.538         1        26        64
     0.581     0.561         1        27        64
     0.605     0.580         1        28        64
     0.675     0.603         1        29        64
     0.697     0.673         1        30        64
     0.706     0.696         1        31        64
     0.713     0.705         1        32        64
     0.721     0.712         1        33        64
     0.733     0.720         1        34        64
     0.797     0.732         1        35        64
     0.801     0.795         1        36        64
     0.908     0.800         1        37        64
     0.914     0.907         1        38        64
     0.927     0.913         1        39        64
     0.931     0.926         1        40        64
     0.953     0.929         1        41        64
     0.956     0.952         1        42        64
     1.016     0.955         1        43        64
     1.050     1.015         1        44        64
     1.070     1.049         1        45        64
     1.072     1.069         1        46        64
     1.114     1.071         1        47        64
     1.189     1.113         1        48        64
     1.201     1.188         1        49        64
     1.214     1.200         1        50        64
     1.222     1.201         1        51        64
     1.225     1.212         1        52        64
     1.267     1.221         1        53        64
     1.285     1.224         1        54        64
     1.325     1.266         1        55        64
     1.340     1.268         1        56        64
     1.391     1.284         1        57        64
     1.444     1.324         1        58        64
     1.466     1.339         1        59        64
     1.491     1.390         1        60        64
     1.498     1.443         1        61        64
     1.515     1.443         1        62        64
     1.519     1.465         1        63        64
     1.522     1.490         1        64        64
     1.528     1.497         1        65        64
     1.535     1.514         1        66        64
     1.541     1.518         1        67        64
     1.551     1.521         1        69        64
     1.568     1.527         1        70        64
     1.612     1.534         1        71        64
     1.624     1.540         1        72        64
     1.701     1.550         1        73        64
     1.708     1.567         1        74        64
     1.719     1.611         1        75        64
     1.761     1.623         1        76        64
     1.769     1.700         1        77        64
     1.793     1.707         1        78        64
     1.814     1.718         1        79        64
     1.877     1.760         1        80        64
     1.887     1.768         1        81        64
     1.905     1.791         1        82        64
     1.918     1.813         1        83        64
     1.940     1.876         1        84        64
     1.949     1.886         1        85        64
     1.960     1.904         1        86        64
     1.963     1.917         1        87        64
     1.980     1.938         1        88        64
     1.996     1.948         1        89        64
     2.017     1.959         1        90        64
     2.025     1.962         1        91        64
     2.070     1.978         1        92        64
     2.072     1.994         1        93        64
     2.116     2.016         1        94        64
     2.132     2.023         1        95        64
     2.134     2.069         1        96        64
     2.143     2.071         1        97        64
     2.278     2.115         1        98        64
     2.325     2.131         1        99        64
     2.328     2.133         1       100        64
     2.332     2.142         1       101        64
     2.370     2.277         1       102        64
     2.380     2.324         1       103        64
     2.391     2.327         1       104        64
     2.472     2.331         1       105        64
     2.484     2.369         1       106        64
     2.525     2.379         1       107        64
     2.564     2.390         1       108        64
     2.593     2.471         1       109        64
