      Time timeStamp  senderId    seqNum   msgSize
     0.017     0.016         1         0        64
     0.035     0.034         1         1        64
     0.112     0.111         1         4        64
     0.185     0.184         1         6        64
     0.213     0.212         1         8        64
     0.246     0.224         1        10        64
     0.285     0.254         1        12        64
     0.326     0.284         1        13        64
     0.358     0.325         1        14        64
     0.372     0.357         1        15        64
     0.392     0.374         1        17        64
     0.502     0.484         1        22        64
     0.529     0.509         1        24        64
     0.605     0.580         1        28        64
     0.706     0.696         1        31        64
     0.713     0.705         1        32        64
     0.721     0.712         1        33        64
     0.797     0.732         1        35        64
     0.801     0.795         1        36        64
     0.931     0.926         1        40        64
     0.953     0.929         1        41        64
     1.050     1.015         1        44        64
     1.070     1.049         1        45        64
     1.189     1.113         1        48        64
     1.201     1.188         1        49        64
     1.222     1.201         1        51        64
     1.325     1.266         1        55        64
     1.340     1.268         1        56        64
     1.466     1.339         1        59        64
     1.498     1.443         1        61        64
     1.515     1.443         1        62        64
     1.519     1.465         1        63        64
     1.522     1.490         1        64        64
     1.528     1.497         1        65        64
     1.535     1.514         1        66        64
     1.541     1.518         1        67        64
     1.551     1.521         1        69        64
     1.568     1.527         1        70        64
     1.624     1.540         1        72        64
     1.701     1.550         1        73        64
     1.761     1.623         1        76        64
     1.769     1.700         1        77        64
     1.940     1.876         1        84        64
     1.949     1.886         1        85        64
     1.980     1.938         1        88        64
     1.996     1.948         1        89        64
     2.116     2.016         1        94        64
     2.134     2.069         1        96        64
     2.143     2.071         1        97        64
     2.278     2.115         1        98        64
     2.325     2.131         1        99        64
     2.332     2.142         1       101        64
     2.370     2.277         1       102        64
     2.391     2.327         1       104        64
     2.593     2.471         1       109        64
     2.619     2.483         1       110        64
     2.637     2.563         1       113        64
     2.641     2.592         1       114        64
     2.646     2.618         1       115        64
     2.703     2.626         1       116        64
     2.856     2.727         1       122        64
     2.879     2.757         1       123        64
     2.979     2.878         1       127        64
     3.049     2.962         1       129        64
     3.067     2.978         1       131        64
     3.149     3.047         1       133        64
     3.215     3.073         1       137        64
     3.237     3.148         1       138        64
     3.295     3.191         1       140        64
     3.320     3.236         1       142        64
     3.413     3.316         1       145        64
     3.469     3.347         1       147        64
     3.480     3.394         1       148        64
     3.484     3.412         1       149        64
     3.496     3.427         1       150        64
     3.501     3.468         1       151        64
     3.512     3.483         1       153        64
     3.639     3.511         1       157        64
     3.644     3.574         1       158        64
     3.683     3.575         1       159        64
     3.733     3.642         1       163        64
     3.768     3.708         1       166        64
     3.793     3.732         1       167        64
     3.822     3.749         1       168        64
     3.826     3.753         1       169        64
     3.908     3.792         1       171        64
     3.968     3.823         1       173        64
     4.106     3.914         1       179        64
     4.265     4.090         1       183        64
     4.308     4.104         1       184        64
     4.364     4.180         1       185        64
     4.419     4.264         1       187        64
     4.456     4.306         1       188        64
     4.549     4.376         1       190        64
     4.759     4.655         1       198        64
     4.799     4.658         1       199        64
     4.947     4.806         1       204        64
     5.010     4.854         1       205        64
     5.025     4.863         1       206        64
     5.034     4.946         1       209        64
     5.067     5.024         1       212        64
     5.084     5.027         1       213        64
     5.198     5.116         1       220        64
     5.208     5.123         1       221        64
     5.222     5.136         1       222        64
     5.228     5.159         1       223        64
     5.271     5.207         1       225        64
     5.345     5.270         1       230        64
     5.365     5.287         1       233        64
