      Time timeStamp  senderId    seqNum   msgSize
     0.285     0.254         1        12        64
     1.070     1.049         1        45        64
     1.201     1.188         1        49        64
     1.528     1.497         1        65        64
     1.996     1.948         1        89        64
     4.799     4.658         1       199        64
     5.365     5.287         1       233        64
     5.734     5.688         1       252        64
     6.225     6.170         1       284        64
     7.101     6.944         1       321        64
     7.362     7.277         1       333        64
     8.897     8.833         1       405        64
     9.748     9.640         1       435        64
     9.988     9.870         1       446        64
    10.557    10.372         1       470        64
    11.390    11.245         1       522        64
    12.590    12.502         1       590        64
    12.699    12.632         1       599        64
    12.873    12.748         1       605        64
    13.129    13.017         1       621        64
    13.533    13.499         1       644        64
    13.823    13.734         1       658        64
    13.956    13.829         1       663        64
    15.450    15.325         1       741        64
    15.821    15.715         1       757        64
    16.140    16.068         1       770        64
    16.748    16.630         1       803        64
    17.487    17.405         1       834        64
    17.975    17.789         1       857        64
    18.090    18.012         1       864        64
    18.424    18.344         1       879        64
    18.750    18.533         1       891        64
    20.199    20.150         1       961        64
    20.458    20.405         1       974        64
    20.998    20.813         1       998        64
    21.222    21.198         1      1014        64
    21.290    21.208         1      1017        64
    21.328    21.247         1      1020        64
    21.917    21.813         1      1039        64
    22.501    22.405         1      1064        64
    22.522    22.475         1      1066        64
    23.175    23.060         1      1097        64
    23.481    23.403         1      1113        64
    23.897    23.809         1      1133        64
    24.813    24.739         1      1180        64
    25.169    25.111         1      1210        64
    25.707    25.580         1      1230        64
    25.851    25.725         1      1235        64
    26.191    25.929         1      1244        64
    26.485    26.439         1      1261        64
    26.988    26.902         1      1280        64
    27.823    27.759         1      1329        64
    28.195    28.137         1      1351        64
    29.365    29.240         1      1407        64
    29.902    29.847         1      1433        64
    30.179    30.059         1      1445        64
    30.219    30.133         1      1447        64
    30.422    30.301         1      1458        64
    30.433    30.336         1      1459        64
    30.669    30.602         1      1477        64
    30.679    30.627         1      1479        64
    30.760    30.652         1      1481        64
    30.925    30.834         1      1490        64
    30.995    30.904         1      1493        64
    31.983    31.846         1      1545        64
    32.026    31.907         1      1547        64
    32.112    32.015         1      1551        64
    32.688    32.549         1      1572        64
    32.711    32.613         1      1574        64
    33.100    33.029         1      1589        64
    33.237    33.144         1      1596        64
    33.365    33.316         1      1605        64
    33.967    33.888         1      1627        64
    34.801    34.762         1      1663        64
    35.575    35.453         1      1698        64
    35.578    35.513         1      1699        64
    36.177    36.086         1      1731        64
    36.456    36.363         1      1742        64
    36.464    36.396         1      1743        64
    36.706    36.579         1      1757        64
    36.746    36.696         1      1760        64
    37.308    37.189         1      1793        64
    39.243    39.210         1      1889        64
    39.250    39.217         1      1890        64
    40.387    40.247         1      1937        64
    40.605    40.547         1      1948        64
    40.832    40.733         1      1959        64
    41.977    41.930         1      2024        64
    42.203    42.101         1      2033        64
    42.694    42.589         1      2063        64
    43.360    43.305         1      2100        64
    44.067    43.943         1      2131        64
    44.877    44.774         1      2166        64
